property_id,value_segment
ZRX05541,Value
ZRX05549,Value
ZRX05550,Value
ZRX05553,Value
ZRX05558,Value
ZRX05559,Value
ZRX05561,Value
ZRX05562,Value
ZRX05569,Value
ZRX05572,Value
ZRX05574,Value
ZRX05577,Value
ZRX05578,Value
ZRX05584,Value
ZRX05588,Value
ZRX05591,Value
ZRX05598,Value
ZRX05603,Value
ZRX05611,Value
ZRX05616,Value
ZRX05620,Value
ZRX05624,Value
ZRX05627,Value
ZRX05628,Value
ZRX05630,Value
ZRX05637,Value
ZRX05640,Value
ZRX05643,Value
ZRX05652,Value
ZRX05655,Value
ZRX05657,Value
ZRX05667,Value
ZRX05671,Value
ZRX05672,Value
ZRX05674,Value
ZRX05675,Value
ZRX05678,Value
ZRX05681,Value
ZRX05682,Value
ZRX05688,Value
ZRX05689,Value
ZRX05693,Value
ZRX05696,Value
ZRX05698,Value
ZRX05699,Value
ZRX05703,Value
ZRX05705,Value
ZRX05706,Value
ZRX05709,Value
ZRX05724,Value
ZRX05725,Value
ZRX05727,Value
ZRX05730,Value
ZRX05732,Value
ZRX05733,Value
ZRX05735,Value
ZRX05736,Value
ZRX05748,Value
ZRX05749,Value
ZRX05754,Value
ZRX05757,Value
ZRX05758,Value
ZRX05763,Value
ZRX05769,Value
ZRX05774,Value
ZRX05775,Value
ZRX05780,Value
ZRX05782,Value
ZRX05785,Value
ZRX05788,Value
ZRX05789,Value
ZRX05790,Value
ZRX05793,Value
ZRX05800,Value
ZRX05805,Value
ZRX05808,Value
ZRX05810,Value
ZRX05822,Value
ZRX05824,Value
ZRX05828,Value
ZRX05831,Value
ZRX05834,Value
ZRX05835,Value
ZRX05839,Value
ZRX05841,Value
ZRX05843,Value
ZRX05848,Value
ZRX05850,Value
ZRX05858,Value
ZRX05861,Value
ZRX05862,Value
ZRX05864,Value
ZRX05867,Value
ZRX05869,Value
ZRX05874,Value
ZRX05879,Value
ZRX05893,Value
ZRX05894,Value
ZRX05900,Value
ZRX05903,Value
ZRX05907,Value
ZRX05908,Value
ZRX05909,Value
ZRX05910,Value
ZRX05916,Value
ZRX05920,Value
ZRX05922,Value
ZRX05929,Value
ZRX05930,Value
ZRX05941,Value
ZRX05944,Value
ZRX05949,Value
ZRX05951,Value
ZRX05952,Value
ZRX05953,Value
ZRX05954,Value
ZRX05956,Value
ZRX05957,Value
ZRX05958,Value
ZRX05967,Value
ZRX05971,Value
ZRX05977,Value
ZRX05981,Value
ZRX05983,Value
ZRX05985,Value
ZRX05986,Value
ZRX05987,Value
ZRX05992,Value
ZRX05994,Value
ZRX05996,Value
ZRX05997,Value
ZRX06002,Value
ZRX06004,Value
ZRX06008,Value
ZRX06010,Value
ZRX06016,Value
ZRX06017,Value
ZRX06018,Value
ZRX06029,Value
ZRX06037,Value
ZRX06038,Value
ZRX06047,Value
ZRX06057,Value
ZRX06062,Value
ZRX06063,Value
ZRX06065,Value
ZRX06072,Value
ZRX06080,Value
ZRX06085,Value
ZRX06087,Value
ZRX06092,Value
ZRX06093,Value
ZRX06094,Value
ZRX06097,Value
ZRX06098,Value
ZRX06100,Value
ZRX06105,Value
ZRX06110,Value
ZRX06112,Value
ZRX06115,Value
ZRX06116,Value
ZRX06124,Value
ZRX06127,Value
ZRX06128,Value
ZRX06131,Value
ZRX06132,Value
ZRX06141,Value
ZRX06147,Value
ZRX06150,Value
ZRX06161,Value
ZRX06162,Value
ZRX06169,Value
ZRX06170,Value
ZRX06172,Value
ZRX06173,Value
ZRX06174,Value
ZRX06176,Value
ZRX06183,Value
ZRX06201,Value
ZRX06208,Value
ZRX06209,Value
ZRX06213,Value
ZRX06214,Value
ZRX06221,Value
ZRX06224,Value
ZRX06225,Value
ZRX06233,Value
ZRX06238,Value
ZRX06240,Value
ZRX06241,Value
ZRX06246,Value
ZRX06247,Value
ZRX06250,Value
ZRX06253,Value
ZRX06260,Value
ZRX06271,Value
ZRX06274,Value
ZRX06279,Value
ZRX06283,Value
ZRX06291,Value
ZRX06299,Value
ZRX06308,Value
ZRX06311,Value
ZRX06312,Value
ZRX06315,Value
ZRX06318,Value
ZRX06325,Value
ZRX06328,Value
ZRX06330,Value
ZRX06332,Value
ZRX06333,Value
ZRX06336,Value
ZRX06345,Value
ZRX06350,Value
ZRX06359,Value
ZRX06361,Value
ZRX06362,Value
ZRX06365,Value
ZRX06377,Value
ZRX06381,Value
ZRX06388,Value
ZRX06395,Value
ZRX06400,Value
ZRX06407,Value
ZRX06408,Value
ZRX06411,Value
ZRX06418,Value
ZRX06422,Value
ZRX06430,Value
ZRX06432,Value
ZRX06442,Value
ZRX06446,Value
ZRX06447,Value
ZRX06448,Value
ZRX06450,Value
ZRX06451,Value
ZRX06453,Value
ZRX06456,Value
ZRX06461,Value
ZRX06465,Value
ZRX06468,Value
ZRX06479,Value
ZRX06481,Value
ZRX06486,Value
ZRX06493,Value
ZRX06494,Value
ZRX06498,Value
ZRX06499,Value
ZRX06511,Value
ZRX06516,Value
ZRX06523,Value
ZRX06524,Value
ZRX06527,Value
ZRX06528,Value
ZRX06534,Value
ZRX06535,Value
ZRX06537,Value
ZRX06542,Value
ZRX06543,Value
ZRX06544,Value
ZRX06545,Value
ZRX06548,Value
ZRX06550,Value
ZRX06551,Value
ZRX06556,Value
ZRX06560,Value
ZRX06561,Value
ZRX06562,Value
ZRX06565,Value
ZRX06566,Value
ZRX06567,Value
ZRX06578,Value
ZRX06579,Value
ZRX06582,Value
ZRX06593,Value
ZRX06596,Value
ZRX06598,Value
ZRX06601,Value
ZRX06602,Value
ZRX06603,Value
ZRX06604,Value
ZRX06605,Value
ZRX06609,Value
ZRX06612,Value
ZRX06615,Value
ZRX06616,Value
ZRX06617,Value
ZRX06618,Value
ZRX06625,Value
ZRX06627,Value
ZRX06630,Value
ZRX06638,Value
ZRX06642,Value
ZRX06643,Value
ZRX06647,Value
ZRX06648,Value
ZRX06659,Value
ZRX06660,Value
ZRX06661,Value
ZRX06664,Value
ZRX06668,Value
ZRX06672,Value
ZRX06673,Value
ZRX06677,Value
ZRX06680,Value
ZRX06681,Value
ZRX06682,Value
ZRX06684,Value
ZRX06688,Value
ZRX06690,Value
ZRX06692,Value
ZRX06694,Value
ZRX06696,Value
ZRX06711,Value
ZRX06712,Value
ZRX06719,Value
ZRX06721,Value
ZRX06724,Value
ZRX06729,Value
ZRX06733,Value
ZRX06741,Value
ZRX06742,Value
ZRX06743,Value
ZRX06749,Value
ZRX06755,Value
ZRX06757,Value
ZRX06758,Value
ZRX06777,Value
ZRX06800,Value
ZRX06802,Value
ZRX06811,Value
ZRX06812,Value
ZRX06816,Value
ZRX06817,Value
ZRX06820,Value
ZRX06823,Value
ZRX06824,Value
ZRX06832,Value
ZRX06834,Value
ZRX06838,Value
ZRX06851,Value
ZRX06852,Value
ZRX06861,Value
ZRX06863,Value
ZRX06864,Value
ZRX06866,Value
ZRX06868,Value
ZRX06874,Value
ZRX06877,Value
ZRX06884,Value
ZRX06886,Value
ZRX06887,Value
ZRX06888,Value
ZRX06889,Value
ZRX06893,Value
ZRX06895,Value
ZRX06902,Value
ZRX06905,Value
ZRX06920,Value
ZRX06922,Value
ZRX06924,Value
ZRX06927,Value
ZRX06934,Value
ZRX06936,Value
ZRX06946,Value
ZRX06947,Value
ZRX06956,Value
ZRX06957,Value
ZRX06959,Value
ZRX06967,Value
ZRX06972,Value
ZRX06974,Value
ZRX06983,Value
ZRX06986,Value
ZRX06989,Value
ZRX06991,Value
ZRX06992,Value
ZRX06993,Value
ZRX07003,Value
ZRX07004,Value
ZRX07012,Value
ZRX07018,Value
ZRX07019,Value
ZRX07020,Value
ZRX07025,Value
ZRX07036,Value
ZRX07041,Value
ZRX07043,Value
ZRX07044,Value
ZRX07045,Value
ZRX07058,Value
ZRX07060,Value
ZRX07067,Value
ZRX07068,Value
ZRX07071,Value
ZRX07072,Value
ZRX07075,Value
ZRX07076,Value
ZRX07077,Value
ZRX07079,Value
ZRX07082,Value
ZRX07085,Value
ZRX07090,Value
ZRX07092,Value
ZRX07093,Value
ZRX07094,Value
ZRX07096,Value
ZRX07099,Value
ZRX07100,Value
ZRX07103,Value
ZRX07110,Value
ZRX07113,Value
ZRX07117,Value
ZRX07119,Value
ZRX07123,Value
ZRX07124,Value
ZRX07126,Value
ZRX07128,Value
ZRX07130,Value
ZRX07135,Value
ZRX07141,Value
ZRX07145,Value
ZRX07146,Value
ZRX07158,Value
ZRX07168,Value
ZRX07179,Value
ZRX07180,Value
ZRX07181,Value
ZRX07183,Value
ZRX07188,Value
ZRX07190,Value
ZRX07198,Value
ZRX07200,Value
ZRX07201,Value
ZRX07202,Value
ZRX07205,Value
ZRX07208,Value
ZRX07209,Value
ZRX07212,Value
ZRX07222,Value
ZRX07228,Value
ZRX07229,Value
ZRX07233,Value
ZRX07235,Value
ZRX07239,Value
ZRX07247,Value
ZRX07252,Value
ZRX07258,Value
ZRX07262,Value
ZRX07265,Value
ZRX07275,Value
ZRX07286,Value
ZRX07287,Value
ZRX07290,Value
ZRX07291,Value
ZRX07296,Value
ZRX07297,Value
ZRX07298,Value
ZRX07302,Value
ZRX07303,Value
ZRX07306,Value
ZRX07308,Value
ZRX07311,Value
ZRX07315,Value
ZRX07316,Value
ZRX07318,Value
ZRX07322,Value
ZRX07325,Value
ZRX07326,Value
ZRX07327,Value
ZRX07332,Value
ZRX07334,Value
ZRX07335,Value
ZRX07339,Value
ZRX07343,Value
ZRX07348,Value
ZRX07349,Value
ZRX07354,Value
ZRX07356,Value
ZRX07361,Value
ZRX07362,Value
ZRX07364,Value
ZRX07373,Value
ZRX07379,Value
ZRX07380,Value
ZRX07381,Value
ZRX07385,Value
ZRX07388,Value
ZRX07389,Value
ZRX07390,Value
ZRX07391,Value
ZRX07393,Value
ZRX07394,Value
ZRX07399,Value
ZRX07400,Value
ZRX07403,Value
ZRX07406,Value
ZRX07411,Value
ZRX07412,Value
ZRX07417,Value
ZRX07425,Value
ZRX07429,Value
ZRX07437,Value
ZRX07438,Value
ZRX07443,Value
ZRX07448,Value
ZRX07450,Value
ZRX07451,Value
ZRX07452,Value
ZRX07460,Value
ZRX07463,Value
ZRX07470,Value
ZRX07473,Value
ZRX07474,Value
ZRX07477,Value
ZRX07478,Value
ZRX07479,Value
ZRX07486,Value
ZRX07489,Value
ZRX07499,Value
ZRX07503,Value
ZRX07506,Value
ZRX07508,Value
ZRX07509,Value
ZRX07511,Value
ZRX07514,Value
ZRX07521,Value
ZRX07526,Value
ZRX07536,Value
ZRX07537,Value
ZRX07540,Value
ZRX07542,Value
ZRX07544,Value
ZRX07547,Value
ZRX07561,Value
ZRX07570,Value
ZRX07572,Value
ZRX07574,Value
ZRX07575,Value
ZRX07582,Value
ZRX07595,Value
ZRX07596,Value
ZRX07597,Value
ZRX07598,Value
ZRX07601,Value
ZRX07606,Value
ZRX07610,Value
ZRX07614,Value
ZRX07617,Value
ZRX07618,Value
ZRX07619,Value
ZRX07626,Value
ZRX07629,Value
ZRX07630,Value
ZRX07640,Value
ZRX07642,Value
ZRX07646,Value
ZRX07647,Value
ZRX07655,Value
ZRX07660,Value
ZRX07662,Value
ZRX07667,Value
ZRX07685,Value
ZRX07689,Value
ZRX07690,Value
ZRX07691,Value
ZRX07699,Value
ZRX07700,Value
ZRX07718,Value
ZRX07719,Value
ZRX07721,Value
ZRX07723,Value
ZRX07725,Value
ZRX07726,Value
ZRX07729,Value
ZRX07731,Value
ZRX07736,Value
ZRX07737,Value
ZRX07746,Value
ZRX07748,Value
ZRX07751,Value
ZRX07752,Value
ZRX07755,Value
ZRX07760,Value
ZRX07773,Value
ZRX07775,Value
ZRX07776,Value
ZRX07784,Value
ZRX07790,Value
ZRX07792,Value
ZRX07794,Value
ZRX07805,Value
ZRX07812,Value
ZRX07817,Value
ZRX07820,Value
ZRX07823,Value
ZRX07824,Value
ZRX07827,Value
ZRX07831,Value
ZRX07834,Value
ZRX07835,Value
ZRX07836,Value
ZRX07839,Value
ZRX07840,Value
ZRX07849,Value
ZRX07854,Value
ZRX07858,Value
ZRX07865,Value
ZRX07869,Value
ZRX07875,Value
ZRX07879,Value
ZRX07882,Value
ZRX07889,Value
ZRX07892,Value
ZRX07900,Value
ZRX07907,Value
ZRX07910,Value
ZRX07914,Value
ZRX07920,Value
ZRX07921,Value
ZRX07927,Value
ZRX07934,Value
ZRX07937,Value
ZRX07940,Value
ZRX07943,Value
ZRX07946,Value
ZRX07951,Value
ZRX07958,Value
ZRX07961,Value
ZRX07962,Value
ZRX07963,Value
ZRX07964,Value
ZRX07967,Value
ZRX07969,Value
ZRX07973,Value
ZRX07978,Value
ZRX07984,Value
ZRX07986,Value
ZRX07989,Value
ZRX07999,Value
ZRX08013,Value
ZRX08015,Value
ZRX08016,Value
ZRX08018,Value
ZRX08023,Value
ZRX08024,Value
ZRX08028,Value
ZRX08038,Value
ZRX08041,Value
ZRX08042,Value
ZRX08045,Value
ZRX08047,Value
ZRX08048,Value
ZRX08051,Value
ZRX08052,Value
ZRX08060,Value
ZRX08070,Value
ZRX08071,Value
ZRX08072,Value
ZRX08076,Value
ZRX08082,Value
ZRX08085,Value
ZRX08090,Value
ZRX08093,Value
ZRX08098,Value
ZRX08101,Value
ZRX08102,Value
ZRX08103,Value
ZRX08106,Value
ZRX08107,Value
ZRX08114,Value
ZRX08118,Value
ZRX08122,Value
ZRX08123,Value
ZRX08133,Value
ZRX08139,Value
ZRX08141,Value
ZRX08145,Value
ZRX08150,Value
ZRX08153,Value
ZRX08155,Value
ZRX08157,Value
ZRX08160,Value
ZRX08162,Value
ZRX08167,Value
ZRX08172,Value
ZRX08173,Value
ZRX08174,Value
ZRX08178,Value
ZRX08181,Value
ZRX08185,Value
ZRX08188,Value
ZRX08201,Value
ZRX08203,Value
ZRX08215,Value
ZRX08216,Value
ZRX08218,Value
ZRX08219,Value
ZRX08223,Value
ZRX08228,Value
ZRX08229,Value
ZRX08239,Value
ZRX08241,Value
ZRX08243,Value
ZRX08246,Value
ZRX08248,Value
ZRX08251,Value
ZRX08254,Value
ZRX08255,Value
ZRX08262,Value
ZRX08263,Value
ZRX08265,Value
ZRX08272,Value
ZRX08273,Value
ZRX08274,Value
ZRX08276,Value
ZRX08279,Value
ZRX08287,Value
ZRX08290,Value
ZRX08295,Value
ZRX08299,Value
ZRX08301,Value
ZRX08302,Value
ZRX08307,Value
ZRX08311,Value
ZRX08313,Value
ZRX08316,Value
ZRX08319,Value
ZRX08321,Value
ZRX08322,Value
ZRX08323,Value
ZRX08324,Value
ZRX08335,Value
ZRX08337,Value
ZRX08338,Value
ZRX08344,Value
ZRX08346,Value
ZRX08348,Value
ZRX08352,Value
ZRX08357,Value
ZRX08360,Value
ZRX08367,Value
ZRX08377,Value
ZRX08379,Value
ZRX08383,Value
ZRX08386,Value
ZRX08389,Value
ZRX08390,Value
ZRX08391,Value
ZRX08392,Value
ZRX08395,Value
ZRX08398,Value
ZRX08400,Value
ZRX08403,Value
ZRX08414,Value
ZRX08418,Value
ZRX08424,Value
ZRX08425,Value
ZRX08427,Value
ZRX08430,Value
ZRX08433,Value
ZRX08437,Value
ZRX08438,Value
ZRX08460,Value
ZRX08461,Value
ZRX08465,Value
ZRX08468,Value
ZRX08472,Value
ZRX08474,Value
ZRX08475,Value
ZRX08476,Value
ZRX08479,Value
ZRX08483,Value
ZRX08484,Value
ZRX08486,Value
ZRX08489,Value
ZRX08490,Value
ZRX08497,Value
ZRX08498,Value
ZRX08503,Value
ZRX08505,Value
ZRX08506,Value
ZRX08508,Value
ZRX08512,Value
ZRX08516,Value
ZRX08521,Value
ZRX08525,Value
ZRX08531,Value
ZRX08532,Value
ZRX08539,Value
ZRX08546,Value
ZRX08554,Value
ZRX08555,Value
ZRX08556,Value
ZRX08559,Value
ZRX08567,Value
ZRX08568,Value
ZRX08570,Value
ZRX08578,Value
ZRX08582,Value
ZRX08586,Value
ZRX08590,Value
ZRX08594,Value
ZRX08596,Value
ZRX08598,Value
ZRX08599,Value
ZRX08602,Value
ZRX08606,Value
ZRX08610,Value
ZRX08616,Value
ZRX08617,Value
ZRX08618,Value
ZRX08621,Value
ZRX08623,Value
ZRX08629,Value
ZRX08631,Value
ZRX08633,Value
ZRX08634,Value
ZRX08643,Value
ZRX08646,Value
ZRX08649,Value
ZRX08651,Value
ZRX08658,Value
ZRX08659,Value
ZRX08667,Value
ZRX08671,Value
ZRX08680,Value
ZRX08683,Value
ZRX08684,Value
ZRX08690,Value
ZRX08695,Value
ZRX08698,Value
ZRX08703,Value
ZRX08707,Value
ZRX08709,Value
ZRX08711,Value
ZRX08716,Value
ZRX08717,Value
ZRX08718,Value
ZRX08724,Value
ZRX08725,Value
ZRX08727,Value
ZRX08728,Value
ZRX08733,Value
ZRX08734,Value
ZRX08740,Value
ZRX08764,Value
ZRX08767,Value
ZRX08775,Value
ZRX08778,Value
ZRX08784,Value
ZRX08791,Value
ZRX08794,Value
ZRX08795,Value
ZRX08797,Value
ZRX08803,Value
ZRX08807,Value
ZRX08810,Value
ZRX08811,Value
ZRX08813,Value
ZRX08816,Value
ZRX08833,Value
ZRX08834,Value
ZRX08839,Value
ZRX08842,Value
ZRX08843,Value
ZRX08846,Value
ZRX08847,Value
ZRX08848,Value
ZRX08857,Value
ZRX08859,Value
ZRX08866,Value
ZRX08878,Value
ZRX08880,Value
ZRX08884,Value
ZRX08888,Value
ZRX08896,Value
ZRX08901,Value
ZRX08903,Value
ZRX08904,Value
ZRX08905,Value
ZRX08915,Value
ZRX08916,Value
ZRX08919,Value
ZRX08921,Value
ZRX08924,Value
ZRX08926,Value
ZRX08930,Value
ZRX08931,Value
ZRX08932,Value
ZRX08937,Value
ZRX08942,Value
ZRX08952,Value
ZRX08957,Value
ZRX08959,Value
ZRX08966,Value
ZRX08967,Value
ZRX08969,Value
ZRX08973,Value
ZRX08976,Value
ZRX08995,Value
ZRX08998,Value
ZRX09011,Value
ZRX09013,Value
ZRX09019,Value
ZRX09023,Value
ZRX09025,Value
ZRX09032,Value
ZRX09033,Value
ZRX09037,Value
ZRX09038,Value
ZRX09055,Value
ZRX09057,Value
ZRX09059,Value
ZRX09061,Value
ZRX09066,Value
ZRX09080,Value
ZRX09087,Value
ZRX09091,Value
ZRX09094,Value
ZRX09105,Value
ZRX09106,Value
ZRX09124,Value
ZRX09128,Value
ZRX09134,Value
ZRX09144,Value
ZRX09145,Value
ZRX09147,Value
ZRX09152,Value
ZRX09172,Value
ZRX09178,Value
ZRX09181,Value
ZRX09185,Value
ZRX09187,Value
ZRX09192,Value
ZRX09194,Value
ZRX09195,Value
ZRX09205,Value
ZRX09206,Value
ZRX09209,Value
ZRX09233,Value
ZRX09234,Value
ZRX09237,Value
ZRX09239,Value
ZRX09246,Value
ZRX09250,Value
ZRX09251,Value
ZRX09255,Value
ZRX09256,Value
ZRX09259,Value
ZRX09265,Value
ZRX09276,Value
ZRX09277,Value
ZRX09278,Value
ZRX09279,Value
ZRX09292,Value
ZRX09305,Value
ZRX09308,Value
ZRX09309,Value
ZRX09310,Value
ZRX09314,Value
ZRX09318,Value
ZRX09319,Value
ZRX09320,Value
ZRX09323,Value
ZRX09333,Value
ZRX09336,Value
ZRX09343,Value
ZRX09347,Value
ZRX09349,Value
ZRX09354,Value
ZRX09358,Value
ZRX09359,Value
ZRX09368,Value
ZRX09372,Value
ZRX09374,Value
ZRX09379,Value
ZRX09381,Value
ZRX09383,Value
ZRX09387,Value
ZRX09395,Value
ZRX09396,Value
ZRX09398,Value
ZRX09400,Value
ZRX09405,Value
ZRX09407,Value
ZRX09416,Value
ZRX09418,Value
ZRX09428,Value
ZRX09433,Value
ZRX09439,Value
ZRX09442,Value
ZRX09444,Value
ZRX09446,Value
ZRX09449,Value
ZRX09453,Value
ZRX09458,Value
ZRX09459,Value
ZRX09466,Value
ZRX09472,Value
ZRX09474,Value
ZRX09476,Value
ZRX09479,Value
ZRX09480,Value
ZRX09485,Value
ZRX09496,Value
ZRX09500,Value
ZRX09512,Value
ZRX09514,Value
ZRX09517,Value
ZRX09519,Value
ZRX09524,Value
ZRX09527,Value
ZRX09533,Value
ZRX09534,Value
ZRX09537,Value
ZRX09540,Value
ZRX09544,Value
ZRX09550,Value
ZRX09551,Value
ZRX09553,Value
ZRX09554,Value
ZRX09561,Value
ZRX09562,Value
ZRX09564,Value
ZRX09566,Value
ZRX09570,Value
ZRX09574,Value
ZRX09576,Value
ZRX09579,Value
ZRX09580,Value
ZRX09586,Value
ZRX09591,Value
ZRX09592,Value
ZRX09595,Value
ZRX09598,Value
ZRX09603,Value
ZRX09605,Value
ZRX09612,Value
ZRX09615,Value
ZRX09616,Value
ZRX09621,Value
ZRX09622,Value
ZRX09624,Value
ZRX09628,Value
ZRX09634,Value
ZRX09640,Value
ZRX09644,Value
ZRX09646,Value
ZRX09653,Value
ZRX09655,Value
ZRX09659,Value
ZRX09662,Value
ZRX09663,Value
ZRX09667,Value
ZRX09669,Value
ZRX09670,Value
ZRX09676,Value
ZRX09678,Value
ZRX09679,Value
ZRX09683,Value
ZRX09687,Value
ZRX09694,Value
ZRX09696,Value
ZRX09700,Value
ZRX09707,Value
ZRX09710,Value
ZRX09715,Value
ZRX09718,Value
ZRX09726,Value
ZRX09730,Value
ZRX09733,Value
ZRX09743,Value
ZRX09744,Value
ZRX09757,Value
ZRX09760,Value
ZRX09761,Value
ZRX09763,Value
ZRX09765,Value
ZRX09774,Value
ZRX09780,Value
ZRX09783,Value
ZRX09789,Value
ZRX09791,Value
ZRX09792,Value
ZRX09799,Value
ZRX09806,Value
ZRX09812,Value
ZRX09814,Value
ZRX09827,Value
ZRX09839,Value
ZRX09842,Value
ZRX09844,Value
ZRX09846,Value
ZRX09849,Value
ZRX09850,Value
ZRX09858,Value
ZRX09860,Value
ZRX09863,Value
ZRX09871,Value
ZRX09876,Value
ZRX09878,Value
ZRX09887,Value
ZRX09890,Value
ZRX09892,Value
ZRX09906,Value
ZRX09907,Value
ZRX09909,Value
ZRX09913,Value
ZRX09917,Value
ZRX09921,Value
ZRX09924,Value
ZRX09928,Value
ZRX09935,Value
ZRX09939,Value
ZRX09949,Value
ZRX09955,Value
ZRX09956,Value
ZRX09957,Value
ZRX09964,Value
ZRX09965,Value
ZRX09967,Value
ZRX09981,Value
ZRX09984,Value
ZRX09987,Value
ZRX09988,Value
ZRX09992,Value
ZRX09994,Value
ZRX09995,Value
ZRX09997,Value
ZRX09999,Value
ZRX10001,Value
ZRX10002,Value
ZRX10009,Value
ZRX10010,Value
ZRX10012,Value
ZRX10013,Value
ZRX10027,Value
ZRX10030,Value
ZRX10032,Value
ZRX10047,Value
ZRX10048,Value
ZRX10050,Value
ZRX10051,Value
ZRX10052,Value
ZRX10053,Value
ZRX10059,Value
ZRX10065,Value
ZRX10071,Value
ZRX10076,Value
ZRX10079,Value
ZRX10090,Value
ZRX10091,Value
ZRX10092,Value
ZRX10093,Value
ZRX10098,Value
ZRX10102,Value
ZRX10111,Value
ZRX10112,Value
ZRX10114,Value
ZRX10128,Value
ZRX10132,Value
ZRX10133,Value
ZRX10135,Value
ZRX10143,Value
ZRX10149,Value
ZRX10152,Value
ZRX10160,Value
ZRX10162,Value
ZRX10167,Value
ZRX10170,Value
ZRX10177,Value
ZRX10182,Value
ZRX10187,Value
ZRX10190,Value
ZRX10195,Value
ZRX10197,Value
ZRX10198,Value
ZRX10199,Value
ZRX10215,Value
ZRX10216,Value
ZRX10222,Value
ZRX10225,Value
ZRX10226,Value
ZRX10233,Value
ZRX10237,Value
ZRX10238,Value
ZRX10246,Value
ZRX10248,Value
ZRX10253,Value
ZRX10255,Value
ZRX10258,Value
ZRX10260,Value
ZRX10269,Value
ZRX10270,Value
ZRX10271,Value
ZRX10272,Value
ZRX10277,Value
ZRX10282,Value
ZRX10286,Value
ZRX10288,Value
ZRX10289,Value
ZRX10293,Value
ZRX10294,Value
ZRX10297,Value
ZRX10306,Value
ZRX10308,Value
ZRX10317,Value
ZRX10318,Value
ZRX10319,Value
ZRX10320,Value
ZRX10321,Value
ZRX10323,Value
ZRX10325,Value
ZRX10327,Value
ZRX10329,Value
ZRX10331,Value
ZRX10333,Value
ZRX10338,Value
ZRX10339,Value
ZRX10345,Value
ZRX10349,Value
ZRX10356,Value
ZRX10357,Value
ZRX10358,Value
ZRX10360,Value
ZRX10362,Value
ZRX10368,Value
ZRX10373,Value
ZRX10377,Value
ZRX10378,Value
ZRX10379,Value
ZRX10384,Value
ZRX10386,Value
ZRX10387,Value
ZRX10390,Value
ZRX10395,Value
ZRX10401,Value
ZRX10405,Value
ZRX10408,Value
ZRX10410,Value
ZRX10417,Value
ZRX10430,Value
ZRX10439,Value
ZRX10441,Value
ZRX10446,Value
ZRX10450,Value
ZRX10461,Value
ZRX10463,Value
ZRX10465,Value
ZRX10468,Value
ZRX10471,Value
ZRX10475,Value
ZRX10478,Value
ZRX10482,Value
ZRX10491,Value
ZRX10492,Value
ZRX10494,Value
ZRX10496,Value
ZRX10497,Value
ZRX10501,Value
ZRX10503,Value
ZRX10504,Value
ZRX10526,Value
ZRX10530,Value
ZRX10532,Value
ZRX10540,Value
ZRX10545,Value
ZRX10546,Value
ZRX10549,Value
ZRX10551,Value
ZRX10555,Value
ZRX10556,Value
ZRX10559,Value
ZRX10563,Value
ZRX10564,Value
ZRX10565,Value
ZRX10566,Value
ZRX10571,Value
ZRX10585,Value
ZRX10587,Value
ZRX10588,Value
ZRX10603,Value
ZRX10610,Value
ZRX10612,Value
ZRX10623,Value
ZRX10628,Value
ZRX10634,Value
ZRX10639,Value
ZRX10644,Value
ZRX10652,Value
ZRX10654,Value
ZRX10658,Value
ZRX10663,Value
ZRX10664,Value
ZRX10668,Value
ZRX10670,Value
ZRX10673,Value
ZRX10679,Value
ZRX10680,Value
ZRX10681,Value
ZRX10682,Value
ZRX10685,Value
ZRX10686,Value
ZRX10690,Value
ZRX10693,Value
ZRX10694,Value
ZRX10706,Value
ZRX10707,Value
ZRX10714,Value
ZRX10716,Value
ZRX10720,Value
ZRX10723,Value
ZRX10728,Value
ZRX10729,Value
ZRX10731,Value
ZRX10739,Value
ZRX10740,Value
ZRX10743,Value
ZRX10746,Value
ZRX10749,Value
ZRX10750,Value
ZRX10755,Value
ZRX10759,Value
ZRX10765,Value
ZRX10766,Value
ZRX10777,Value
ZRX10780,Value
ZRX10786,Value
ZRX10788,Value
ZRX10797,Value
ZRX10798,Value
ZRX10800,Value
ZRX10821,Value
ZRX10824,Value
ZRX10827,Value
ZRX10829,Value
ZRX10830,Value
ZRX10832,Value
ZRX10839,Value
ZRX10860,Value
ZRX10864,Value
ZRX10872,Value
ZRX10876,Value
ZRX10878,Value
ZRX10879,Value
ZRX10884,Value
ZRX10893,Value
ZRX10898,Value
ZRX10900,Value
ZRX10908,Value
ZRX10918,Value
ZRX10922,Value
ZRX10931,Value
ZRX10932,Value
ZRX10936,Value
ZRX10937,Value
ZRX10948,Value
ZRX10951,Value
ZRX10952,Value
ZRX10955,Value
ZRX10959,Value
ZRX10960,Value
ZRX10966,Value
ZRX10970,Value
ZRX10975,Value
ZRX10979,Value
ZRX10982,Value
ZRX10995,Value
ZRX10996,Value
ZRX11007,Value
ZRX11008,Value
ZRX11013,Value
ZRX11021,Value
ZRX11022,Value
ZRX11024,Value
ZRX11025,Value
ZRX11027,Value
ZRX11031,Value
ZRX11035,Value
ZRX11036,Value
ZRX11037,Value
ZRX11038,Value
ZRX11039,Value
ZRX11047,Value
ZRX11055,Value
ZRX11061,Value
ZRX11063,Value
ZRX11065,Value
ZRX11074,Value
ZRX11078,Value
ZRX11086,Value
ZRX11090,Value
ZRX11091,Value
ZRX11094,Value
ZRX11110,Value
ZRX11113,Value
ZRX11125,Value
ZRX11135,Value
